8	8
0	0
3	3
2	7
4	4
0	0
6	6
9	9
2	2
6	6
5	5
8	8
6	6
9	9
0	0
4	4
0	0
6	6
1	1
9	9
3	2
0	0
9	9
5	5
1	1
3	3
8	7
6	6
9	9
3	3
0	0
2	2
2	2
0	0
1	1
Accuracy for batch 67: 88.02	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
2	2
1	1
9	7
2	2
5	5
0	0
8	8
0	0
2	2
9	7
8	8
8	8
3	3
0	0
6	6
0	0
2	2
9	7
6	6
6	6
1	1
2	2
8	8
8	8
9	7
5	7
4	4
9	7
9	7
3	3
9	7
4	4
5	5
4	4
3	3
3	3
8	8
4	4
5	5
4	4
1	1
1	1
9	9
9	7
4	4
3	3
9	7
3	3
3	3
0	0
2	2
5	5
5	5
6	6
3	3
1	1
5	5
2	2
5	5
9	9
9	9
8	8
4	4
1	1
0	0
6	6
0	0
9	9
6	6
8	8
8	8
5	5
Accuracy for batch 68: 87.06	6
1	1
1	1
9	9
8	8
9	9
2	2
3	3
5	5
5	5
9	9
4	4
2	2
1	1
9	9
4	4
9	9
1	1
3	3
9	9
2	2
0	0
6	6
0	0
4	4
0	0
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
4	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
9	9
3	3
8	8
0	0
9	7
1	1
0	0
9	7
5	5
5	5
6	6
9	9
0	0
1	1
0	0
0	0
8	8
3	3
4	4
3	3
1	1
5	5
0	0
0	0
9	9
5	5
3	3
4	4
9	9
3	3
8	7
6	6
9	9
2	2
4	4
5	5
9	7
2	2
6	6
4	4
9	9
4	4
9	9
4	4
Accuracy for batch 69: 92.01	1
2	2
2	2
5	5
8	8
1	1
3	3
2	2
9	9
4	4
3	3
8	8
2	2
2	2
1	1
2	2
8	8
6	6
5	5
1	1
6	6
9	7
2	2
1	1
3	3
9	9
3	3
8	8
9	7
5	5
2	7
0	0
9	7
4	4
8	8
8	8
5	5
0	0
6	6
6	6
3	3
2	7
6	6
9	9
9	9
4	4
8	8
4	4
1	1
0	0
6	6
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
9	7
4	4
0	0
4	4
0	0
1	1
9	7
9	9
5	5
1	1
4	4
2	2
9	8
9	9
4	4
3	3
9	7
8	8
Accuracy for batch 70: 88.02	2
4	4
4	4
3	3
3	3
6	6
9	9
9	9
5	5
8	8
6	6
9	7
0	0
6	6
8	8
2	2
6	6
3	3
9	9
3	3
2	2
9	8
6	6
1	1
9	7
4	4
8	8
8	8
9	9
0	0
3	3
3	3
9	9
0	0
5	5
2	2
9	9
4	4
1	1
0	0
3	3
9	7
5	5
8	8
9	7
9	7
8	8
2	2
9	9
2	7
1	1
2	2
6	6
4	4
2	2
5	5
2	2
3	3
6	6
6	6
5	5
0	0
0	0
2	2
8	8
1	1
6	6
1	1
0	0
4	4
3	3
1	1
6	6
1	1
9	9
0	0
1	1
4	4
5	5
6	6
9	7
8	8
9	9
1	1
2	2
3	3
4	4
5	5
6	6
9	7
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
Accuracy for batch 71: 90.08	8
4	4
0	0
0	0
9	7
2	2
4	4
3	3
8	8
6	6
6	6
3	3
2	2
6	6
3	3
3	3
0	0
1	1
4	4
9	7
8	8
0	0
3	3
1	1
9	9
0	0
1	1
9	9
1	1
2	2
9	7
0	0
1	1
5	3
8	8
2	2
9	9
2	2
9	7
6	6
5	5
5	5
9	9
9	9
8	8
2	2
9	9
1	1
3	3
2	2
3	3
4	4
3	3
1	1
9	9
0	0
9	9
3	3
6	6
8	8
9	7
0	0
1	1
0	0
5	5
8	8
2	2
9	7
9	7
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
1	1
Accuracy for batch 72: 89.09	7
4	4
8	8
1	1
5	5
6	6
5	5
9	7
2	2
8	8
6	6
3	3
3	3
8	8
6	6
5	5
4	4
0	0
9	9
1	1
9	7
2	2
9	9
1	1
5	5
1	1
3	3
2	2
2	2
3	3
0	0
6	6
4	4
8	3
9	7
6	6
9	9
0	0
4	4
8	8
1	1
4	4
0	0
6	6
1	1
2	2
6	6
9	9
2	2
2	2
3	3
5	5
5	5
1	1
0	0
9	7
9	7
9	9
6	6
2	2
9	9
4	4
9	7
0	0
2	2
3	3
4	4
0	0
0	0
8	8
8	8
8	8
5	5
1	1
3	3
2	7
4	4
9	9
8	8
8	8
9	9
0	0
9	9
8	8
9	9
0	0
2	2
6	6
5	5
6	6
9	7
4	4
9	7
5	5
4	4
1	1
3	3
5	5
3	3
1	1
Accuracy for batch 73: 89.02	2
3	3
4	4
5	5
6	6
1	1
2	2
3	3
4	4
6	6
0	0
1	1
2	2
4	4
5	5
6	6
2	7
8	8
1	1
9	7
2	2
4	4
1	1
4	4
1	1
4	4
9	9
6	6
8	8
4	4
5	5
3	3
2	7
8	8
4	4
3	3
3	3
5	5
6	6
2	7
0	0
6	6
1	1
6	6
8	8
2	7
0	0
1	1
5	5
0	0
8	8
5	5
0	0
1	1
5	5
8	8
4	4
2	2
3	3
9	9
2	7
6	6
9	9
1	1
9	9
0	0
6	6
9	7
1	1
2	2
3	3
9	9
2	2
4	4
5	5
5	5
5	3
9	7
5	5
3	3
1	1
8	8
2	2
2	2
3	3
0	0
2	2
9	9
4	4
9	9
2	7
0	0
2	2
9	7
4	4
9	9
9	9
2	2
5	5
9	9
Accuracy for batch 74: 89.08	8
3	3
8	8
6	6
2	7
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
8	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
0	0
9	7
2	2
6	6
5	5
5	5
3	3
9	7
8	8
6	6
6	6
6	6
6	6
4	4
3	3
8	8
8	8
3	3
0	0
1	1
9	9
0	0
5	5
4	4
1	1
9	9
1	1
2	2
4	7
0	0
1	1
3	3
8	8
2	2
9	9
2	2
9	7
4	4
2	2
6	6
5	5
5	5
9	9
9	9
1	1
1	1
5	5
9	7
6	6
8	8
2	2
9	9
4	4
3	3
1	1
9	9
0	0
9	9
3	3
6	6
8	8
9	7
0	0
Accuracy for batch 75: 90.01	1
0	0
5	5
8	8
2	2
9	7
9	7
0	0
1	1
2	2
5	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
5	2
3	3
4	4
5	5
8	8
9	9
0	0
1	1
6	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
2	2
1	1
8	2
1	1
3	3
9	9
9	9
8	8
5	5
3	3
5	7
0	0
9	7
9	7
5	5
9	7
9	9
9	9
4	4
9	7
0	0
3	3
4	4
1	1
5	5
8	8
1	1
4	4
8	8
4	4
1	1
8	8
6	6
6	6
4	4
6	6
0	0
5	5
5	5
3	3
3	3
5	5
9	7
2	2
5	5
9	9
6	6
9	9
2	2
6	6
2	2
1	1
2	2
0	0
8	8
3	3
8	8
3	3
0	0
8	8
5	7
4	4
9	9
5	5
0	0
Accuracy for batch 76: 85.09	9
5	7
0	0
0	0
4	4
6	6
0	0
9	9
1	1
6	6
2	2
5	7
6	6
8	8
3	3
5	5
2	2
1	1
8	8
3	3
8	8
6	6
1	1
0	0
6	2
1	1
4	4
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
9	7
6	6
4	4
9	7
6	6
2	2
3	3
4	4
8	8
9	7
8	8
6	6
9	9
8	8
3	3
2	2
2	2
8	8
4	4
8	8
3	5
6	6
5	5
0	0
2	2
0	0
1	1
1	1
2	2
9	9
6	6
8	8
2	2
1	1
0	0
6	6
5	5
2	2
9	9
9	7
2	5
3	3
9	9
Accuracy for batch 77: 88.02	3
9	7
1	1
8	8
3	3
8	8
1	1
9	9
5	5
5	5
0	0
1	1
8	1
9	9
8	8
2	2
6	6
0	0
4	4
5	5
0	0
2	3
1	1
2	8
6	6
8	7
5	5
9	9
9	9
3	3
0	0
3	3
1	1
4	4
4	4
0	0
4	4
9	9
0	0
1	1
2	2
3	3
5	5
6	6
9	7
8	8
0	0
1	1
2	2
5	3
5	5
0	6
9	7
8	8
9	9
0	0
1	1
2	2
2	3
5	5
6	6
8	7
8	8
9	9
9	9
9	7
0	0
9	9
0	0
1	1
5	5
8	8
8	8
0	0
9	9
3	3
2	2
8	7
8	8
4	4
6	6
1	1
0	0
4	4
9	9
4	4
4	2
0	0
5	5
0	0
1	1
6	6
9	9
3	3
2	2
9	9
1	1
6	6
0	0
8	1
Accuracy for batch 78: 84.01	1
8	8
9	7
8	7
6	6
3	3
6	6
0	0
9	7
2	2
4	4
1	1
8	7
0	0
6	6
8	7
1	1
6	2
5	5
8	8
1	1
8	8
2	2
8	8
9	7
6	6
8	8
9	7
1	1
6	6
2	2
9	9
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
6	2
3	3
4	4
5	5
6	6
9	7
9	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
8	8
9	9
5	5
2	7
0	0
3	3
1	1
6	6
9	8
4	4
1	1
5	5
6	6
4	4
2	2
2	7
8	8
1	1
3	3
4	4
3	3
4	4
2	7
2	2
0	0
5	5
0	0
1	1
9	9
2	2
3	3
2	2
3	3
5	5
5	5
2	7
8	8
Accuracy for batch 79: 82.04	4
9	9
9	9
2	7
1	1
1	1
9	9
0	0
2	7
8	8
3	3
4	4
8	8
6	6
3	3
8	8
0	0
9	9
6	6
2	2
1	1
0	0
1	1
0	0
6	6
2	2
3	3
8	8
9	9
0	0
9	7
2	2
3	3
4	4
5	5
5	5
2	2
8	8
5	5
4	4
6	6
6	6
6	6
2	7
9	9
1	1
8	8
6	2
1	1
5	5
3	3
4	4
9	7
9	9
4	4
0	0
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	9
0	0
1	1
3	3
1	1
5	5
1	1
8	2
4	4
9	9
8	2
1	4
6	6
8	8
0	0
1	1
Accuracy for batch 80: 89.01	1
9	9
2	2
6	6
6	6
8	8
8	7
4	4
2	2
9	9
9	7
0	0
2	2
1	1
0	0
3	3
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
9	9
8	8
6	6
5	5
9	9
2	7
0	0
2	2
3	3
4	4
3	3
8	8
5	5
1	1
5	5
2	2
3	3
0	0
1	1
2	2
1	1
3	3
2	2
6	6
5	5
3	3
0	0
8	7
2	2
9	7
4	4
6	6
4	4
0	0
5	5
9	9
9	9
8	8
9	9
5	5
3	3
1	1
9	7
4	4
2	7
6	6
5	5
4	4
0	0
0	0
6	6
6	6
2	2
0	0
Accuracy for batch 81: 90.06	6
3	3
9	7
9	7
4	4
4	4
3	3
9	9
2	2
8	8
9	9
6	6
0	0
9	9
5	5
3	3
8	8
8	8
9	7
1	1
4	4
0	0
4	4
8	8
5	5
2	2
3	3
9	9
0	0
1	1
9	9
1	1
5	5
1	1
9	7
4	4
8	8
6	6
2	2
1	1
6	6
8	8
8	8
0	0
1	1
2	2
5	3
4	4
8	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
6	6
8	7
8	8
9	9
0	0
1	1
2	2
5	3
4	4
5	7
8	8
9	9
1	1
4	4
5	5
3	3
3	3
0	0
9	9
5	5
4	4
5	3
0	0
8	8
4	4
6	6
5	7
0	0
5	7
2	7
1	1
6	6
9	9
1	1
3	3
6	6
2	2
5	3
8	8
2	2
5	3
8	8
9	9
5	5
Accuracy for batch 82: 85.08	8
8	8
5	7
1	1
5	7
1	1
1	1
0	0
3	3
4	4
2	2
6	6
4	4
5	7
4	4
2	2
5	7
4	4
2	2
9	9
2	2
5	7
9	9
2	2
1	1
6	0
2	6
5	5
3	3
4	4
8	8
5	5
9	9
6	6
9	9
0	0
6	6
3	3
0	0
8	8
1	1
6	6
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
9	7
2	2
5	5
1	1
6	6
4	4
3	3
9	9
9	9
0	0
9	9
9	7
1	1
6	6
4	4
3	3
6	6
2	2
0	0
9	9
8	8
6	6
5	5
9	7
0	0
0	0
1	1
5	7
4	4
3	3
2	2
4	4
1	1
3	3
9	7
6	6
Accuracy for batch 83: 86.04	4
5	7
9	7
9	7
9	9
8	8
4	4
3	3
6	8
2	2
6	8
3	3
5	5
8	8
0	0
5	5
4	4
9	7
1	1
3	3
1	1
5	7
9	9
6	6
2	2
0	0
9	9
1	1
9	7
3	3
3	3
9	9
1	1
6	6
4	4
3	3
9	9
8	8
2	2
1	1
8	8
6	6
4	4
1	1
5	5
5	5
6	6
5	5
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
8	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
8	7
8	8
9	9
6	6
9	9
9	7
0	0
2	2
3	3
4	4
3	3
8	8
5	5
1	1
3	3
0	0
1	1
2	2
1	1
3	3
2	2
0	0
8	7
2	2
6	6
Accuracy for batch 84: 87.04	4
0	0
5	5
9	9
9	9
8	8
9	9
5	5
0	3
1	1
8	7
4	4
8	7
0	0
0	0
6	6
6	6
6	6
3	3
8	7
4	4
2	2
8	8
9	9
8	8
5	7
1	1
9	4
0	0
4	4
8	8
5	5
2	2
3	3
9	9
0	0
1	1
9	9
1	1
5	5
1	1
9	7
6	6
1	1
2	2
1	1
6	6
8	8
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
0	0
1	1
2	2
3	3
5	5
6	6
9	7
8	8
1	1
0	0
4	4
5	5
6	6
6	6
3	3
4	4
4	4
2	2
8	8
1	1
0	0
6	6
4	4
9	9
9	7
2	2
9	9
2	2
0	0
9	9
3	3
3	3
9	9
Accuracy for batch 85: 89.01	1
5	5
2	2
3	3
1	1
6	6
5	7
3	3
9	7
8	8
4	4
0	0
2	2
4	4
0	0
2	2
4	4
9	7
8	8
0	0
9	7
0	0
6	6
9	9
3	3
2	2
4	4
8	8
6	6
0	0
5	5
9	7
5	5
1	1
0	0
8	8
1	1
6	6
9	7
2	2
9	9
5	7
9	9
5	5
6	6
5	5
2	2
6	6
2	2
8	8
1	1
9	7
5	5
5	5
9	7
3	3
5	5
0	0
1	1
1	1
3	3
8	8
4	4
9	9
4	4
5	5
1	1
8	8
6	6
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
Accuracy for batch 86: 88.09	9
3	3
5	5
3	3
2	2
9	9
3	3
2	2
1	1
4	4
5	5
5	5
2	2
3	3
2	2
1	1
3	3
9	9
2	7
2	2
1	1
2	2
8	8
9	9
1	1
8	8
8	8
9	7
8	8
1	1
0	0
0	0
6	6
8	7
5	7
8	8
9	7
5	5
0	0
6	6
1	1
5	5
9	7
4	4
6	6
1	1
2	2
5	5
0	0
9	7
9	9
9	9
0	0
3	3
4	4
4	4
8	8
4	4
1	1
8	8
6	6
5	5
9	9
0	0
0	0
0	0
3	3
9	7
1	1
6	6
4	4
6	6
0	0
4	4
5	5
4	4
1	1
3	3
8	8
6	6
5	3
9	9
9	9
5	5
9	9
3	3
5	7
8	8
5	5
6	6
4	4
9	7
6	6
2	2
2	2
0	0
9	9
4	4
0	0
1	1
Accuracy for batch 87: 89.02	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
6	6
4	4
2	2
6	6
4	4
9	7
5	5
5	5
4	4
9	7
2	2
9	9
3	3
9	9
3	3
8	8
2	2
0	0
9	9
5	5
6	6
0	0
1	1
0	0
6	6
5	5
3	3
5	5
3	3
8	8
0	0
0	0
3	3
4	4
1	1
5	5
3	3
0	0
8	8
3	3
0	0
6	6
2	2
9	7
8	8
1	1
5	7
1	1
3	3
8	8
5	5
4	4
2	2
0	0
9	9
5	7
6	6
2	7
4	4
1	1
6	6
2	2
6	6
9	7
1	1
9	9
8	8
0	0
6	6
9	9
4	4
9	9
Accuracy for batch 88: 90.09	9
6	6
2	2
3	3
9	7
1	1
9	9
2	2
2	2
5	5
3	3
9	7
8	8
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
0	0
1	1
9	7
8	8
9	9
8	8
9	9
2	2
6	6
1	1
3	3
5	5
4	4
8	8
2	2
6	6
4	4
3	3
4	4
5	5
9	9
2	2
0	0
3	3
9	9
4	4
9	9
8	7
3	3
8	8
9	7
4	4
4	4
9	9
8	8
5	5
8	8
2	2
6	6
6	6
2	2
3	3
1	1
3	3
2	2
9	7
3	3
1	1
9	9
0	0
1	1
1	1
3	3
5	5
0	0
9	7
8	8
1	1
5	5
1	1
4	4
6	6
0	0
0	0
4	4
9	9
1	1
6	6
6	6
9	9
0	0
Accuracy for batch 89: 91.09	7
6	6
1	1
1	1
0	0
1	1
2	2
3	3
4	4
2	7
2	2
3	3
4	4
5	5
6	6
2	7
0	0
1	1
2	2
2	7
8	8
6	6
3	3
9	9
2	7
1	1
9	9
3	3
9	9
6	6
1	1
2	7
2	2
4	4
4	4
5	5
2	7
0	0
0	0
1	1
6	6
6	6
8	8
2	2
2	7
2	7
2	2
4	4
2	2
1	1
6	6
1	1
0	0
6	6
9	9
8	8
3	3
9	9
6	6
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
8	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
5	3
4	4
5	5
6	6
8	7
8	8
9	9
1	1
6	6
8	8
9	9
9	9
0	0
1	1
2	2
4	4
4	4
Accuracy for batch 90: 86.03	3
9	7
4	4
4	4
4	4
0	0
3	3
8	8
9	7
5	5
8	8
2	2
1	1
9	7
5	5
3	3
8	8
5	5
2	2
5	5
1	1
1	1
6	6
2	2
1	1
3	3
8	8
6	6
4	4
2	2
6	6
2	2
5	5
5	5
0	0
2	2
8	8
0	0
6	6
8	8
1	1
9	7
9	9
1	1
9	9
2	2
6	6
9	7
6	6
6	6
8	8
9	7
4	4
9	9
2	2
1	1
3	3
3	3
9	0
5	5
5	5
8	8
0	0
8	3
9	7
9	9
9	7
0	0
2	2
9	7
9	9
1	1
9	7
8	8
0	0
3	3
5	5
3	3
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
Accuracy for batch 91: 86.01	1
2	2
3	3
4	4
9	7
8	8
9	9
6	6
4	4
2	2
6	6
4	4
9	7
8	8
9	9
2	2
9	9
3	3
9	9
3	3
0	0
0	0
1	1
0	0
4	4
2	2
6	6
3	3
5	5
3	3
0	0
3	3
4	4
1	1
5	5
3	3
0	0
8	8
3	3
0	0
6	6
1	1
9	7
8	8
0	0
9	9
2	2
6	6
9	7
1	1
9	9
6	6
9	9
4	4
9	9
9	9
6	6
9	7
1	1
2	2
5	5
3	3
9	7
8	8
0	0
1	1
2	2
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
3	3
4	4
5	5
6	6
5	7
8	8
0	0
1	1
3	3
4	4
5	7
8	8
9	9
5	7
5	5
5	5
1	1
9	9
9	9
5	7
1	1
0	0
0	0
5	5
9	9
Accuracy for batch 92: 89.05	7
1	1
5	7
2	2
2	2
3	3
6	6
8	8
3	3
2	2
0	0
0	0
6	6
1	1
5	7
5	5
5	8
6	6
2	2
9	9
4	4
8	8
8	8
5	7
1	1
0	0
8	8
5	7
5	7
5	5
8	8
5	5
3	3
4	4
6	6
1	1
1	1
5	5
5	5
0	0
5	7
2	2
3	3
6	6
4	4
1	1
2	2
4	4
1	1
5	5
4	4
2	2
0	0
4	4
8	8
6	6
1	1
9	9
0	0
2	2
5	5
6	6
9	9
3	3
6	6
3	3
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
5	5
6	6
9	7
8	8
1	1
0	0
9	9
5	5
9	7
Accuracy for batch 93: 88.05	5
1	1
8	8
6	6
9	9
0	0
4	4
1	1
9	9
3	3
8	8
4	4
4	4
9	7
0	0
1	1
9	9
2	2
8	8
9	7
8	8
2	2
5	5
9	9
6	6
0	0
6	6
5	5
5	5
3	3
3	3
3	3
9	9
8	8
1	1
1	1
0	0
6	6
1	1
0	0
0	0
6	6
2	2
1	1
1	1
3	3
2	2
9	7
9	7
8	8
8	8
9	7
8	8
4	4
6	6
0	0
2	2
0	0
9	7
0	0
3	3
6	6
8	8
9	7
1	1
5	5
9	9
9	9
3	3
9	7
2	2
4	4
9	9
4	4
3	3
6	6
2	2
2	2
5	5
3	3
2	2
5	5
5	5
9	9
4	4
1	1
9	7
2	2
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
Accuracy for batch 94: 90.02	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
1	1
0	0
1	1
2	2
9	7
5	5
3	3
4	4
4	4
0	0
0	0
6	6
8	9
6	6
6	6
5	5
9	7
2	2
3	3
4	4
4	4
9	9
1	1
4	4
0	0
9	7
9	9
5	5
9	7
2	2
3	3
1	1
4	4
4	4
0	0
9	9
9	9
6	6
1	1
8	8
3	3
3	3
2	7
3	3
9	9
8	8
8	8
4	4
8	7
9	7
6	6
2	2
1	1
9	9
8	8
8	7
8	8
8	8
9	7
2	2
2	2
3	3
9	9
3	3
3	3
5	5
5	5
0	0
5	7
9	9
5	5
6	6
5	5
1	1
4	4
1	1
1	1
2	2
8	8
2	2
6	6
1	1
Accuracy for batch 95: 87.05	5
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
2	7
8	8
8	8
0	0
6	6
0	0
8	0
2	2
5	3
9	7
9	9
4	4
2	7
1	1
9	9
4	1
5	7
1	1
4	4
0	0
0	0
1	1
9	7
5	5
9	7
1	1
3	3
3	3
3	3
1	1
6	6
9	9
9	7
1	1
2	3
0	0
2	2
6	6
0	0
8	8
9	9
4	4
3	3
5	5
4	4
8	8
1	1
5	5
9	9
0	0
6	6
3	6
3	3
8	8
1	1
4	4
9	7
5	5
2	2
0	0
0	0
1	1
9	7
8	8
9	9
6	6
8	8
8	8
2	2
3	3
6	6
1	1
Accuracy for batch 96: 84.08	2
9	9
5	5
2	2
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
6	5
6	6
9	7
8	8
9	9
9	7
4	4
6	6
1	1
4	4
0	0
9	9
9	9
3	3
9	7
8	8
4	4
9	7
5	5
8	8
6	5
3	3
2	2
2	2
0	0
5	5
8	8
6	6
0	0
3	3
8	8
1	1
0	0
3	3
0	0
4	4
9	7
4	4
9	9
8	2
9	9
6	5
9	7
1	1
4	7
1	1
6	6
6	6
5	5
6	6
8	2
8	8
9	7
6	6
4	4
9	9
9	9
5	5
3	3
9	7
4	4
3	3
0	0
4	4
6	6
6	6
1	1
1	1
3	3
2	2
1	1
Accuracy for batch 97: 83.00	0
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
0	0
1	1
8	2
3	3
4	4
5	5
6	6
9	7
8	8
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
0	0
8	8
3	3
9	9
5	5
5	5
2	2
6	6
8	8
4	4
1	1
9	7
1	1
8	2
3	3
5	5
6	6
9	9
1	1
1	1
1	1
2	2
1	1
2	2
0	0
9	7
9	7
5	5
8	8
2	2
9	9
8	8
6	6
9	7
3	3
4	4
6	6
6	8
9	7
0	0
4	4
8	2
9	7
8	7
5	5
4	4
3	3
4	4
2	2
8	8
1	1
5	5
1	1
0	0
2	2
3	3
3	3
6	5
9	7
0	0
6	6
8	8
6	6
3	3
9	9
9	9
8	8
2	2
9	7
9	7
1	1
0	0
1	1
9	7
Accuracy for batch 98: 81.08	8
9	9
0	0
1	1
2	2
9	3
4	4
5	5
6	6
9	7
8	8
0	0
1	1
2	2
3	3
4	4
9	7
8	8
9	9
9	7
8	8
6	6
4	4
1	1
9	9
3	3
8	8
4	4
4	4
9	7
0	0
1	1
9	9
2	2
8	8
9	7
8	8
2	2
6	6
0	0
6	6
6	5
3	3
3	3
3	3
9	9
1	1
4	4
0	0
6	6
1	1
0	0
0	0
6	6
2	2
1	1
1	1
9	7
8	7
8	8
4	4
6	6
0	0
9	7
0	0
3	3
6	6
8	8
9	7
1	1
6	5
2	2
4	4
9	9
4	4
3	3
6	6
4	4
1	1
9	7
2	2
6	6
6	5
0	0
1	1
2	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
Accuracy for batch 99: 85.0
Total Accuracy: 85.71
