8	8
0	0
3	3
7	7
4	4
0	0
6	6
9	9
2	2
6	6
5	5
8	8
6	6
9	9
0	0
4	4
0	0
6	6
1	1
9	9
2	2
0	0
9	9
5	5
1	1
3	3
7	7
6	6
9	9
3	3
0	0
2	2
2	2
0	0
1	1
Accuracy for batch 67: 100.02	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
2	2
1	1
7	7
2	2
5	5
0	0
8	8
0	0
2	2
7	7
8	8
8	8
3	3
0	0
6	6
0	0
2	2
7	7
6	6
6	6
1	1
2	2
8	8
8	8
7	7
7	7
4	4
7	7
7	7
3	3
7	7
4	4
5	5
4	4
3	3
3	3
8	8
4	4
5	5
4	4
1	1
1	1
9	9
7	7
4	4
3	3
7	7
3	3
3	3
0	0
2	2
5	5
5	5
6	6
3	3
1	1
5	5
2	2
5	5
9	9
9	9
8	8
4	4
1	1
0	0
6	6
0	0
9	9
6	6
8	8
8	8
5	5
Accuracy for batch 68: 100.06	6
1	1
1	1
9	9
8	8
9	9
2	2
3	3
5	5
5	5
9	9
4	4
2	2
1	1
9	9
4	4
9	9
1	1
3	3
9	9
2	2
0	0
6	6
0	0
4	4
0	0
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
3	3
8	8
0	0
7	7
1	1
0	0
7	7
3	5
5	5
6	6
9	9
0	0
1	1
0	0
0	0
8	8
3	3
4	4
3	3
1	1
5	5
0	0
0	0
9	9
3	5
3	3
4	4
9	9
3	3
7	7
6	6
9	9
2	2
4	4
5	5
7	7
2	2
6	6
4	4
9	9
4	4
9	9
4	4
Accuracy for batch 69: 98.01	1
2	2
2	2
5	5
8	8
1	1
3	3
2	2
9	9
4	4
3	3
8	8
2	2
2	2
1	1
2	2
8	8
6	6
5	5
1	1
6	6
7	7
2	2
1	1
3	3
9	9
3	3
8	8
7	7
5	5
7	7
0	0
7	7
4	4
8	8
8	8
5	5
0	0
6	6
6	6
3	3
7	7
6	6
9	9
9	9
4	4
8	8
4	4
1	1
0	0
6	6
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
7	7
4	4
0	0
4	4
0	0
1	1
7	7
9	9
5	5
1	1
4	4
2	2
8	8
9	9
4	4
3	3
7	7
8	8
Accuracy for batch 70: 100.02	2
4	4
4	4
3	3
3	3
6	6
9	9
9	9
5	5
8	8
6	6
7	7
0	0
6	6
8	8
2	2
6	6
3	3
9	9
3	3
2	2
8	8
6	6
1	1
7	7
4	4
8	8
8	8
9	9
0	0
3	3
3	3
9	9
0	0
5	5
2	2
9	9
4	4
1	1
0	0
3	3
7	7
5	5
8	8
7	7
7	7
8	8
2	2
9	9
7	7
1	1
2	2
6	6
4	4
2	2
5	5
2	2
3	3
6	6
6	6
5	5
0	0
0	0
2	2
8	8
1	1
6	6
1	1
0	0
4	4
3	3
1	1
6	6
1	1
9	9
0	0
1	1
4	4
5	5
6	6
7	7
8	8
9	9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
Accuracy for batch 71: 100.08	8
4	4
0	0
0	0
7	7
2	2
4	4
3	3
8	8
6	6
6	6
3	3
2	2
6	6
3	3
3	3
0	0
1	1
4	4
7	7
8	8
0	0
3	3
1	1
9	9
0	0
1	1
9	9
1	1
2	2
7	7
0	0
1	1
5	3
8	8
2	2
9	9
2	2
7	7
6	6
5	5
5	5
9	9
9	9
8	8
2	2
9	9
1	1
3	3
2	2
3	3
4	4
3	3
1	1
9	9
0	0
9	9
3	3
6	6
8	8
7	7
0	0
1	1
0	0
5	5
8	8
2	2
7	7
7	7
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
1	1
Accuracy for batch 72: 99.07	7
4	4
8	8
1	1
5	5
6	6
5	5
7	7
2	2
8	8
6	6
3	3
3	3
8	8
6	6
5	5
4	4
0	0
9	9
1	1
7	7
2	2
9	9
1	1
5	5
1	1
3	3
2	2
2	2
3	3
0	0
6	6
4	4
3	3
7	7
6	6
9	9
0	0
4	4
8	8
1	1
4	4
0	0
6	6
1	1
2	2
6	6
9	9
2	2
2	2
3	3
5	5
5	5
1	1
0	0
7	7
7	7
9	9
6	6
2	2
9	9
4	4
7	7
0	0
2	2
3	3
4	4
0	0
0	0
8	8
8	8
8	8
5	5
1	1
3	3
7	7
4	4
9	9
8	8
8	8
9	9
0	0
9	9
8	8
9	9
0	0
2	2
6	6
5	5
6	6
7	7
4	4
7	7
5	5
4	4
1	1
3	3
5	5
3	3
1	1
Accuracy for batch 73: 100.02	2
3	3
4	4
5	5
6	6
1	1
2	2
3	3
4	4
6	6
0	0
1	1
2	2
4	4
5	5
6	6
7	7
8	8
1	1
7	7
2	2
4	4
1	1
4	4
1	1
4	4
9	9
6	6
8	8
4	4
5	5
3	3
7	7
8	8
4	4
3	3
3	3
5	5
6	6
7	7
0	0
6	6
1	1
6	6
8	8
7	7
0	0
1	1
5	5
0	0
8	8
5	5
0	0
1	1
5	5
8	8
4	4
2	2
3	3
9	9
7	7
6	6
9	9
1	1
9	9
0	0
6	6
7	7
1	1
2	2
3	3
9	9
2	2
4	4
5	5
5	5
3	3
7	7
5	5
3	3
1	1
8	8
2	2
2	2
3	3
0	0
2	2
9	9
4	4
9	9
7	7
0	0
2	2
7	7
4	4
9	9
9	9
2	2
5	5
9	9
Accuracy for batch 74: 100.08	8
3	3
8	8
6	6
7	7
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
0	0
7	7
2	2
6	6
5	5
5	5
3	3
7	7
8	8
6	6
6	6
6	6
6	6
4	4
3	3
8	8
8	8
3	3
0	0
1	1
9	9
0	0
5	5
4	4
1	1
9	9
1	1
2	2
7	7
0	0
1	1
3	3
8	8
2	2
9	9
2	2
7	7
4	4
2	2
6	6
5	5
5	5
9	9
9	9
1	1
1	1
5	5
7	7
6	6
8	8
2	2
9	9
4	4
3	3
1	1
9	9
0	0
9	9
3	3
6	6
8	8
7	7
0	0
Accuracy for batch 75: 100.01	1
0	0
5	5
8	8
2	2
7	7
7	7
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
8	8
9	9
0	0
1	1
6	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
2	2
1	1
2	2
1	1
3	3
9	9
9	9
8	8
5	5
3	3
7	7
0	0
7	7
7	7
5	5
7	7
9	9
9	9
4	4
7	7
0	0
3	3
4	4
1	1
5	5
8	8
1	1
4	4
8	8
4	4
1	1
8	8
6	6
6	6
4	4
6	6
0	0
5	5
5	5
3	3
3	3
5	5
7	7
2	2
5	5
9	9
6	6
9	9
2	2
6	6
2	2
1	1
2	2
0	0
8	8
3	3
8	8
3	3
0	0
8	8
7	7
4	4
9	9
5	5
0	0
Accuracy for batch 76: 99.09	9
7	7
0	0
0	0
4	4
6	6
0	0
9	9
1	1
6	6
2	2
7	7
6	6
8	8
3	3
5	5
2	2
1	1
8	8
3	3
8	8
6	6
1	1
0	0
2	2
1	1
4	4
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
7	7
6	6
4	4
7	7
6	6
2	2
3	3
4	4
8	8
7	7
8	8
6	6
9	9
8	8
3	3
2	2
2	2
8	8
4	4
8	8
5	5
6	6
5	5
0	0
2	2
0	0
1	1
1	1
2	2
9	9
6	6
8	8
2	2
1	1
0	0
6	6
5	5
2	2
9	9
7	7
2	5
3	3
9	9
Accuracy for batch 77: 99.03	3
7	7
1	1
8	8
3	3
8	8
1	1
9	9
5	5
5	5
0	0
1	1
1	1
9	9
8	8
2	2
6	6
0	0
4	4
5	5
0	0
3	3
1	1
8	8
6	6
7	7
5	5
9	9
9	9
3	3
0	0
3	3
1	1
4	4
4	4
0	0
4	4
9	9
0	0
1	1
2	2
3	3
5	5
6	6
7	7
8	8
0	0
1	1
2	2
3	3
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
5	5
6	6
7	7
8	8
9	9
9	9
7	7
0	0
9	9
0	0
1	1
5	5
8	8
8	8
0	0
9	9
3	3
2	2
7	7
8	8
4	4
6	6
1	1
0	0
4	4
9	9
4	4
2	2
0	0
5	5
0	0
1	1
6	6
9	9
3	3
2	2
9	9
1	1
6	6
0	0
1	1
Accuracy for batch 78: 100.01	1
8	8
7	7
7	7
6	6
3	3
6	6
0	0
7	7
2	2
4	4
1	1
7	7
0	0
6	6
7	7
1	1
2	2
5	5
8	8
1	1
8	8
2	2
8	8
7	7
6	6
8	8
7	7
1	1
6	6
2	2
9	9
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
8	8
9	9
5	5
7	7
0	0
3	3
1	1
6	6
8	8
4	4
1	1
5	5
6	6
4	4
2	2
7	7
8	8
1	1
3	3
4	4
3	3
4	4
7	7
2	2
0	0
5	5
0	0
1	1
9	9
2	2
3	3
2	2
3	3
5	5
5	5
7	7
8	8
Accuracy for batch 79: 100.04	4
9	9
9	9
7	7
1	1
1	1
9	9
0	0
7	7
8	8
3	3
4	4
8	8
6	6
3	3
8	8
0	0
9	9
6	6
2	2
1	1
0	0
1	1
0	0
6	6
2	2
3	3
8	8
9	9
0	0
7	7
2	2
3	3
4	4
5	5
5	5
2	2
8	8
5	5
4	4
6	6
6	6
6	6
7	7
9	9
1	1
8	8
6	2
1	1
5	5
3	3
4	4
7	7
9	9
4	4
0	0
0	0
0	0
1	1
1	2
3	3
4	4
2	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
9	9
0	0
1	1
3	3
1	1
5	5
1	1
2	2
4	4
9	9
2	2
4	4
6	6
8	8
0	0
1	1
Accuracy for batch 80: 97.01	1
9	9
2	2
6	6
6	6
8	8
7	7
4	4
2	2
9	9
7	7
0	0
2	2
1	1
0	0
3	3
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
8	8
6	6
5	5
9	9
7	7
0	0
2	2
3	3
4	4
3	3
8	8
5	5
1	1
5	5
2	2
3	3
0	0
1	1
2	2
1	1
3	3
2	2
6	6
5	5
3	3
0	0
7	7
2	2
7	7
4	4
6	6
4	4
0	0
5	5
9	9
9	9
8	8
9	9
5	5
3	3
1	1
7	7
4	4
7	7
6	6
5	5
4	4
0	0
0	0
6	6
6	6
2	2
0	0
Accuracy for batch 81: 100.06	6
3	3
7	7
7	7
4	4
4	4
3	3
9	9
2	2
8	8
9	9
6	6
0	0
9	9
5	5
3	3
8	8
8	8
7	7
1	1
4	4
0	0
4	4
8	8
5	5
2	2
3	3
9	9
0	0
1	1
9	9
1	1
5	5
1	1
7	7
4	4
8	8
6	6
2	2
1	1
6	6
8	8
8	8
0	0
1	1
2	2
5	3
4	4
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
1	1
4	4
5	5
3	3
3	3
0	0
9	9
5	5
4	4
3	3
0	0
8	8
4	4
6	6
7	7
0	0
7	7
7	7
1	1
6	6
9	9
1	1
3	3
6	6
2	2
3	3
8	8
2	2
3	3
8	8
9	9
5	5
Accuracy for batch 82: 99.08	8
8	8
7	7
1	1
7	7
1	1
1	1
0	0
3	3
4	4
2	2
6	6
4	4
7	7
4	4
2	2
2	7
4	4
2	2
9	9
2	2
7	7
9	9
2	2
1	1
6	0
2	6
5	5
3	3
4	4
8	8
5	5
9	9
6	6
9	9
0	0
6	6
3	3
0	0
8	8
1	1
6	6
0	0
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
7	7
2	2
5	5
1	1
6	6
4	4
3	3
9	9
9	9
0	0
9	9
7	7
1	1
6	6
4	4
3	3
6	6
2	2
0	0
9	9
8	8
6	6
5	5
7	7
0	0
0	0
1	1
7	7
4	4
3	3
2	2
4	4
1	1
3	3
7	7
6	6
Accuracy for batch 83: 97.04	4
7	7
7	7
7	7
9	9
8	8
4	4
3	3
5	8
2	2
8	8
3	3
5	5
8	8
0	0
5	5
4	4
7	7
1	1
3	3
1	1
7	7
9	9
6	6
2	2
0	0
9	9
1	1
7	7
3	3
3	3
9	9
1	1
6	6
4	4
3	3
9	9
8	8
2	2
1	1
8	8
6	6
4	4
1	1
5	5
5	5
6	6
5	5
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
6	6
9	9
7	7
0	0
2	2
3	3
4	4
3	3
8	8
5	5
1	1
3	3
0	0
1	1
2	2
1	1
3	3
2	2
0	0
7	7
2	2
6	6
Accuracy for batch 84: 99.04	4
0	0
5	5
9	9
9	9
8	8
9	9
5	5
3	3
1	1
7	7
4	4
7	7
0	0
0	0
6	6
6	6
6	6
3	3
7	7
4	4
2	2
8	8
9	9
8	8
7	7
1	1
4	4
0	0
4	4
8	8
5	5
2	2
3	3
9	9
0	0
1	1
9	9
1	1
5	5
1	1
7	7
6	6
1	1
2	2
1	1
6	6
8	8
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
0	0
1	1
2	2
3	3
5	5
6	6
7	7
8	8
1	1
0	0
4	4
5	5
6	6
6	6
3	3
4	4
4	4
2	2
8	8
1	1
0	0
6	6
4	4
9	9
7	7
2	2
9	9
2	2
0	0
9	9
3	3
3	3
9	9
Accuracy for batch 85: 100.01	1
5	5
2	2
3	3
1	1
6	6
7	7
3	3
7	7
8	8
4	4
0	0
2	2
4	4
0	0
2	2
4	4
7	7
8	8
0	0
7	7
0	0
6	6
9	9
3	3
2	2
4	4
8	8
6	6
0	0
5	5
7	7
5	5
1	1
0	0
8	8
1	1
6	6
7	7
2	2
9	9
7	7
9	9
5	5
6	6
5	5
2	2
6	6
2	2
8	8
1	1
7	7
5	5
5	5
7	7
3	3
5	5
0	0
1	1
1	1
3	3
8	8
4	4
9	9
4	4
5	5
1	1
8	8
6	6
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
Accuracy for batch 86: 100.09	9
3	3
5	5
3	3
2	2
9	9
3	3
2	2
1	1
4	4
5	5
5	5
2	2
3	3
2	2
1	1
3	3
9	9
7	7
2	2
1	1
2	2
8	8
9	9
1	1
8	8
8	8
7	7
8	8
1	1
0	0
0	0
6	6
7	7
7	7
8	8
7	7
5	5
0	0
6	6
1	1
5	5
7	7
4	4
6	6
1	1
2	2
5	5
0	0
7	7
9	9
9	9
0	0
3	3
4	4
4	4
8	8
4	4
1	1
8	8
6	6
5	5
9	9
0	0
0	0
0	0
3	3
7	7
1	1
6	6
4	4
6	6
0	0
4	4
5	5
4	4
1	1
3	3
8	8
6	6
3	3
9	9
9	9
5	5
9	9
3	3
7	7
8	8
5	5
6	6
4	4
7	7
6	6
2	2
2	2
0	0
9	9
4	4
0	0
1	1
Accuracy for batch 87: 100.02	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
6	6
4	4
2	2
6	6
4	4
7	7
5	5
5	5
4	4
7	7
2	2
9	9
3	3
9	9
3	3
8	8
2	2
0	0
9	9
5	5
6	6
0	0
1	1
0	0
6	6
5	5
3	3
5	5
3	3
8	8
0	0
0	0
3	3
4	4
1	1
5	5
3	3
0	0
8	8
3	3
0	0
6	6
2	2
7	7
8	8
1	1
7	7
1	1
3	3
8	8
5	5
4	4
2	2
0	0
9	9
7	7
6	6
7	7
4	4
1	1
6	6
2	2
6	6
7	7
1	1
9	9
8	8
0	0
6	6
9	9
4	4
9	9
Accuracy for batch 88: 100.09	9
6	6
2	2
3	3
7	7
1	1
9	9
2	2
2	2
5	5
3	3
7	7
8	8
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
0	0
1	1
7	7
8	8
9	9
8	8
9	9
2	2
6	6
1	1
3	3
5	5
4	4
8	8
2	2
6	6
4	4
3	3
4	4
5	5
9	9
2	2
0	0
3	3
9	9
4	4
9	9
7	7
3	3
8	8
7	7
4	4
4	4
9	9
8	8
5	5
8	8
2	2
6	6
6	6
2	2
3	3
1	1
3	3
2	2
7	7
3	3
1	1
9	9
0	0
1	1
1	1
3	3
5	5
0	0
7	7
8	8
1	1
5	5
1	1
4	4
6	6
0	0
0	0
4	4
9	9
1	1
6	6
6	6
9	9
0	0
Accuracy for batch 89: 100.07	7
6	6
1	1
1	1
0	0
1	1
2	2
3	3
4	4
2	7
2	2
3	3
4	4
5	5
6	6
2	7
0	0
1	1
2	2
2	7
8	8
6	6
3	3
9	9
2	7
1	1
9	9
3	3
9	9
6	6
1	1
7	7
2	2
4	4
4	4
5	5
7	7
0	0
0	0
1	1
6	6
6	6
8	8
2	2
7	7
7	7
2	2
4	4
2	2
1	1
6	6
1	1
0	0
6	6
9	9
8	8
3	3
9	9
6	6
3	3
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
1	1
6	6
8	8
9	9
9	9
0	0
1	1
2	2
4	4
4	4
Accuracy for batch 90: 96.03	3
7	7
4	4
4	4
4	4
0	0
3	3
8	8
7	7
5	5
8	8
2	2
1	1
7	7
5	5
3	3
8	8
5	5
2	2
5	5
1	1
1	1
6	6
2	2
1	1
3	3
8	8
6	6
4	4
2	2
6	6
2	2
5	5
5	5
0	0
2	2
8	8
0	0
6	6
8	8
1	1
7	7
9	9
1	1
9	9
2	2
6	6
7	7
6	6
6	6
8	8
7	7
4	4
9	9
2	2
1	1
3	3
3	3
9	0
5	5
5	5
8	8
0	0
3	3
7	7
9	9
7	7
0	0
2	2
7	7
9	9
1	1
7	7
8	8
0	0
3	3
5	5
3	3
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
Accuracy for batch 91: 99.01	1
2	2
3	3
4	4
7	7
8	8
9	9
6	6
4	4
2	2
6	6
4	4
7	7
8	8
9	9
2	2
9	9
3	3
9	9
3	3
0	0
0	0
1	1
0	0
4	4
2	2
6	6
3	3
5	5
3	3
0	0
3	3
4	4
1	1
5	5
3	3
0	0
8	8
3	3
0	0
6	6
1	1
7	7
8	8
0	0
9	9
2	2
6	6
7	7
1	1
9	9
6	6
9	9
4	4
9	9
9	9
6	6
7	7
1	1
2	2
5	5
3	3
7	7
8	8
0	0
1	1
2	2
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
3	3
4	4
5	5
6	6
7	7
8	8
0	0
1	1
3	3
4	4
7	7
8	8
9	9
7	7
5	5
5	5
1	1
9	9
9	9
7	7
1	1
0	0
0	0
5	5
9	9
Accuracy for batch 92: 100.07	7
1	1
7	7
2	2
2	2
3	3
6	6
8	8
3	3
2	2
0	0
0	0
6	6
1	1
7	7
5	5
8	8
6	6
2	2
9	9
4	4
8	8
8	8
7	7
1	1
0	0
8	8
7	7
7	7
5	5
8	8
5	5
3	3
4	4
6	6
1	1
1	1
5	5
5	5
0	0
7	7
2	2
3	3
6	6
4	4
1	1
2	2
4	4
1	1
5	5
4	4
2	2
0	0
4	4
8	8
6	6
1	1
9	9
0	0
2	2
5	5
6	6
9	9
3	3
6	6
3	3
6	6
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
5	5
6	6
7	7
8	8
1	1
0	0
9	9
5	5
7	7
Accuracy for batch 93: 100.05	5
1	1
8	8
6	6
9	9
0	0
4	4
1	1
9	9
3	3
8	8
4	4
4	4
7	7
0	0
1	1
9	9
2	2
8	8
7	7
8	8
2	2
5	5
9	9
6	6
0	0
6	6
5	5
5	5
3	3
3	3
3	3
9	9
8	8
1	1
1	1
0	0
6	6
1	1
0	0
0	0
6	6
2	2
1	1
1	1
3	3
2	2
7	7
7	7
8	8
8	8
7	7
8	8
4	4
6	6
0	0
2	2
0	0
7	7
0	0
3	3
6	6
8	8
7	7
1	1
5	5
9	9
9	9
3	3
7	7
2	2
4	4
9	9
4	4
3	3
6	6
2	2
2	2
5	5
3	3
2	2
5	5
5	5
9	9
4	4
1	1
7	7
2	2
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
Accuracy for batch 94: 100.02	2
3	3
4	4
5	5
6	6
5	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
1	1
0	0
1	1
2	2
7	7
5	5
3	3
4	4
4	4
0	0
0	0
6	6
9	9
6	6
6	6
5	5
7	7
2	2
3	3
4	4
4	4
9	9
1	1
4	4
0	0
7	7
9	9
5	5
7	7
2	2
3	3
1	1
4	4
4	4
0	0
9	9
9	9
6	6
1	1
8	8
3	3
3	3
7	7
3	3
9	9
8	8
8	8
4	4
7	7
7	7
6	6
2	2
1	1
9	9
8	8
7	7
8	8
8	8
7	7
2	2
2	2
3	3
9	9
3	3
3	3
5	5
5	5
0	0
7	7
9	9
5	5
6	6
5	5
1	1
4	4
1	1
1	1
2	2
8	8
2	2
6	6
1	1
Accuracy for batch 95: 99.05	5
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
7	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
8	8
0	0
6	6
0	0
8	0
2	2
3	3
7	7
9	9
4	4
7	7
1	1
7	9
4	1
7	7
1	1
4	4
0	0
0	0
1	1
7	7
5	5
7	7
1	1
3	3
3	3
3	3
1	1
6	6
9	9
7	7
1	1
2	3
0	0
2	2
6	6
0	0
8	8
9	9
4	4
3	3
5	5
4	4
8	8
1	1
5	5
9	9
0	0
6	6
3	6
3	3
8	8
1	1
4	4
7	7
5	5
2	2
0	0
0	0
1	1
7	7
8	8
9	9
6	6
8	8
8	8
2	2
3	3
5	6
1	1
Accuracy for batch 96: 93.02	2
9	9
5	5
2	2
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
6	5
6	6
7	7
8	8
9	9
7	7
4	4
6	6
1	1
4	4
0	0
9	9
9	9
3	3
7	7
8	8
4	4
7	7
5	5
8	8
6	5
3	3
2	2
2	2
0	0
5	5
8	8
6	6
0	0
3	3
8	8
1	1
0	0
3	3
0	0
4	4
7	7
4	4
9	9
2	2
9	9
0	5
7	7
1	1
7	7
1	1
6	6
6	6
5	5
6	6
2	2
8	8
7	7
6	6
4	4
9	9
9	9
5	5
3	3
7	7
4	4
3	3
0	0
4	4
6	6
6	6
1	1
1	1
3	3
2	2
1	1
Accuracy for batch 97: 97.00	0
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
0	0
8	8
3	3
9	9
5	5
5	5
2	2
6	6
8	8
4	4
1	1
7	7
1	1
2	2
3	3
5	5
6	6
9	9
1	1
1	1
1	1
2	2
1	1
2	2
0	0
7	7
7	7
5	5
8	8
2	2
9	9
8	8
6	6
7	7
3	3
4	4
6	6
8	8
7	7
0	0
4	4
2	2
7	7
7	7
5	5
4	4
3	3
4	4
2	2
8	8
1	1
5	5
1	1
0	0
2	2
3	3
3	3
5	5
7	7
0	0
6	6
8	8
6	6
3	3
9	9
9	9
8	8
2	2
7	7
7	7
1	1
0	0
1	1
7	7
Accuracy for batch 98: 100.08	8
9	9
0	0
1	1
2	2
7	3
4	4
5	5
6	6
7	7
8	8
0	0
1	1
2	2
3	3
4	4
7	7
8	8
9	9
7	7
8	8
6	6
4	4
1	1
9	9
3	3
8	8
4	4
4	4
7	7
0	0
1	1
9	9
2	2
8	8
7	7
8	8
2	2
6	6
0	0
6	6
6	5
3	3
3	3
3	3
9	9
1	1
4	4
0	0
6	6
1	1
0	0
0	0
6	6
2	2
1	1
1	1
7	7
7	7
8	8
4	4
6	6
0	0
7	7
0	0
3	3
6	6
8	8
7	7
1	1
6	5
2	2
4	4
9	9
4	4
3	3
6	6
4	4
1	1
7	7
2	2
6	6
6	5
0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
0	0
1	1
2	2
3	3
4	4
5	5
6	6
Accuracy for batch 99: 96.0Total Accuracy: 97.79999999999994
